point_id,research_class,class_name,official_code_left,geometry,official_code_assigned
29,1.0,Residential/Mixed Use,,POINT (391003.991666 5816594.887681),10
30,1.0,Residential/Mixed Use,,POINT (394378.059983 5817757.411365),10
31,1.0,Residential/Mixed Use,,POINT (394650.520048 5819540.579425),10
32,1.0,Residential/Mixed Use,,POINT (389237.168782 5817344.801378),21
33,1.0,Residential/Mixed Use,,POINT (393232.439615 5819433.213437),10
34,1.0,Residential/Mixed Use,,POINT (395178.332534 5819603.51366),10
35,1.0,Residential/Mixed Use,,POINT (394118.511921 5819799.08504),10
36,1.0,Residential/Mixed Use,,POINT (393232.780788 5819710.457592),10
37,1.0,Residential/Mixed Use,,POINT (393989.024564 5817624.305699),10
38,1.0,Residential/Mixed Use,,POINT (390529.948735 5816720.286863),21
39,1.0,Residential/Mixed Use,,POINT (392257.475881 5817161.925426),10
40,1.0,Residential/Mixed Use,,POINT (392053.393247 5818512.521755),10
41,1.0,Residential/Mixed Use,,POINT (393192.042045 5820350.964041),10
42,1.0,Residential/Mixed Use,,POINT (392033.221198 5817507.855582),10
43,1.0,Residential/Mixed Use,,POINT (395458.025794 5819668.489654),10
44,1.0,Residential/Mixed Use,,POINT (394049.010662 5818572.001152),21
45,1.0,Residential/Mixed Use,,POINT (396211.444919 5819832.435322),10
46,1.0,Residential/Mixed Use,,POINT (395858.683393 5817741.629275),10
47,1.0,Residential/Mixed Use,,POINT (394320.046686 5819387.905451),10
48,1.0,Residential/Mixed Use,,POINT (391096.099126 5816510.113629),10
49,1.0,Residential/Mixed Use,,POINT (395711.421159 5817715.268968),10
50,1.0,Residential/Mixed Use,,POINT (391559.420397 5817436.827467),10
51,1.0,Residential/Mixed Use,,POINT (393910.869844 5817197.486248),21
52,1.0,Residential/Mixed Use,,POINT (393085.619491 5819400.752139),10
53,1.0,Residential/Mixed Use,,POINT (390001.156688 5816799.459411),10
54,1.0,Residential/Mixed Use,,POINT (389837.481172 5818311.61953),10
55,1.0,Residential/Mixed Use,,POINT (396042.515008 5819663.680839),10
56,1.0,Residential/Mixed Use,,POINT (395056.286935 5817969.864645),10
57,1.0,Residential/Mixed Use,,POINT (396183.966811 5819721.966799),10
58,1.0,Residential/Mixed Use,,POINT (396527.329782 5818970.967189),10
59,1.0,Residential/Mixed Use,,POINT (394703.488855 5819219.251024),10
60,1.0,Residential/Mixed Use,,POINT (396269.646996 5818515.611114),21
61,1.0,Residential/Mixed Use,,POINT (394801.989553 5820673.402514),10
62,1.0,Residential/Mixed Use,,POINT (396296.244716 5817421.981333),10
63,1.0,Residential/Mixed Use,,POINT (393223.986347 5818037.23197),10
64,1.0,Residential/Mixed Use,,POINT (389626.444036 5816353.568748),10
65,1.0,Residential/Mixed Use,,POINT (396251.768137 5819395.391869),10
66,1.0,Residential/Mixed Use,,POINT (392968.328521 5820677.598042),21
67,1.0,Residential/Mixed Use,,POINT (395046.470238 5820111.160799),10
68,1.0,Residential/Mixed Use,,POINT (391800.279237 5817719.843552),10
69,1.0,Residential/Mixed Use,,POINT (392969.716307 5818013.506111),10
70,1.0,Residential/Mixed Use,,POINT (392684.599567 5816754.176244),21
71,1.0,Residential/Mixed Use,,POINT (390935.632268 5816772.736512),10
72,1.0,Residential/Mixed Use,,POINT (391888.183123 5816734.28446),10
73,1.0,Residential/Mixed Use,,POINT (390254.992137 5816921.807052),21
74,1.0,Residential/Mixed Use,,POINT (393359.577916 5820515.732642),10
75,1.0,Residential/Mixed Use,,POINT (389597.139768 5818084.990766),21
76,1.0,Residential/Mixed Use,,POINT (396719.905199 5816875.678045),10
77,1.0,Residential/Mixed Use,,POINT (394814.2243 5820643.119547),10
78,1.0,Residential/Mixed Use,,POINT (395708.66618 5818461.106935),10
79,1.0,Residential/Mixed Use,,POINT (395740.528189 5818922.958281),10
80,1.0,Residential/Mixed Use,,POINT (395557.711834 5818458.579754),10
81,1.0,Residential/Mixed Use,,POINT (391943.665641 5817759.246786),10
82,1.0,Residential/Mixed Use,,POINT (394320.524884 5819221.417215),10
83,1.0,Residential/Mixed Use,,POINT (394952.253006 5818060.048313),10
84,1.0,Residential/Mixed Use,,POINT (395044.493078 5820362.788281),10
85,1.0,Residential/Mixed Use,,POINT (394994.801563 5820375.614759),10
86,1.0,Residential/Mixed Use,,POINT (395431.473162 5819055.379798),10
87,1.0,Residential/Mixed Use,,POINT (393247.413307 5818274.539977),10
88,1.0,Residential/Mixed Use,,POINT (395212.906498 5817454.27967),10
89,1.0,Residential/Mixed Use,,POINT (390025.435012 5817229.403522),10
90,1.0,Residential/Mixed Use,,POINT (395378.393646 5819755.497934),10
91,1.0,Residential/Mixed Use,,POINT (394252.975463 5817517.598984),10
92,1.0,Residential/Mixed Use,,POINT (394932.710796 5820399.753747),10
93,1.0,Residential/Mixed Use,,POINT (392682.576695 5818214.662018),10
94,1.0,Residential/Mixed Use,,POINT (393390.123102 5817767.508536),21
95,1.0,Residential/Mixed Use,,POINT (393072.302876 5820785.728585),10
96,1.0,Residential/Mixed Use,,POINT (392329.203558 5816929.510744),10
97,1.0,Residential/Mixed Use,,POINT (390701.772444 5818403.825171),21
98,1.0,Residential/Mixed Use,,POINT (395130.803363 5819865.003593),10
99,1.0,Residential/Mixed Use,,POINT (395324.199079 5818729.877298),10
100,1.0,Residential/Mixed Use,,POINT (393403.68591 5818093.301082),10
101,1.0,Residential/Mixed Use,,POINT (395741.166469 5819318.837965),10
102,1.0,Residential/Mixed Use,,POINT (393324.33925 5819336.633117),10
103,1.0,Residential/Mixed Use,,POINT (391917.975901 5816810.565515),10
104,1.0,Residential/Mixed Use,,POINT (393024.015914 5816668.108804),21
105,1.0,Residential/Mixed Use,,POINT (395734.727567 5819983.771931),21
106,1.0,Residential/Mixed Use,,POINT (392956.983734 5816856.604911),21
107,1.0,Residential/Mixed Use,,POINT (393467.460045 5817973.927311),10
108,1.0,Residential/Mixed Use,,POINT (393120.693263 5817831.346265),21
109,1.0,Residential/Mixed Use,,POINT (395048.758176 5820298.022581),10
110,1.0,Residential/Mixed Use,,POINT (394977.263476 5818134.820276),10
111,1.0,Residential/Mixed Use,,POINT (395305.025874 5818853.477339),10
112,1.0,Residential/Mixed Use,,POINT (394058.969581 5818043.757522),21
113,1.0,Residential/Mixed Use,,POINT (392463.353665 5816939.336885),10
114,1.0,Residential/Mixed Use,,POINT (392301.699048 5816774.203168),10
115,1.0,Residential/Mixed Use,,POINT (392354.842304 5817041.68194),10
116,1.0,Residential/Mixed Use,,POINT (395707.892966 5817599.413061),10
117,1.0,Residential/Mixed Use,,POINT (392320.164787 5816974.555342),10
118,1.0,Residential/Mixed Use,,POINT (394192.029771 5818001.261372),10
119,1.0,Residential/Mixed Use,,POINT (390992.360969 5816375.706851),10
120,1.0,Residential/Mixed Use,,POINT (396289.132299 5817356.715678),10
121,1.0,Residential/Mixed Use,,POINT (395394.214234 5820004.916456),10
122,1.0,Residential/Mixed Use,,POINT (393380.253324 5819618.260047),10
123,1.0,Residential/Mixed Use,,POINT (391754.204655 5817352.291903),10
124,1.0,Residential/Mixed Use,,POINT (394858.548502 5820460.701771),10
125,1.0,Residential/Mixed Use,,POINT (396371.437593 5817246.006571),10
126,1.0,Residential/Mixed Use,,POINT (393632.494371 5818036.384875),10
127,1.0,Residential/Mixed Use,,POINT (394659.482521 5820102.164417),10
128,1.0,Residential/Mixed Use,,POINT (392933.8176 5817427.511802),21
129,1.0,Residential/Mixed Use,,POINT (395864.758246 5818667.857969),10
130,1.0,Residential/Mixed Use,,POINT (393917.915423 5817750.829712),10
131,1.0,Residential/Mixed Use,,POINT (394619.00576 5820089.984603),10
132,1.0,Residential/Mixed Use,,POINT (391288.991877 5818249.367673),21
133,1.0,Residential/Mixed Use,,POINT (393315.730269 5819459.759037),10
134,1.0,Residential/Mixed Use,,POINT (395750.370624 5819908.708789),10
135,1.0,Residential/Mixed Use,,POINT (394230.140788 5820332.615918),10
136,1.0,Residential/Mixed Use,,POINT (396632.574654 5819416.245333),10
137,1.0,Residential/Mixed Use,,POINT (396411.940617 5818892.851215),10
138,1.0,Residential/Mixed Use,,POINT (394803.132622 5819815.713422),10
139,1.0,Residential/Mixed Use,,POINT (396190.551416 5819079.225876),10
140,1.0,Residential/Mixed Use,,POINT (394785.497406 5818686.653315),10
141,1.0,Residential/Mixed Use,,POINT (395924.192637 5818432.668691),10
142,1.0,Residential/Mixed Use,,POINT (392042.977312 5816955.972347),10
143,1.0,Residential/Mixed Use,,POINT (393881.105448 5819611.445384),10
144,1.0,Residential/Mixed Use,,POINT (395787.455139 5817734.980828),10
145,1.0,Residential/Mixed Use,,POINT (394061.129936 5817810.582599),10
146,1.0,Residential/Mixed Use,,POINT (391841.204996 5816329.118071),10
147,1.0,Residential/Mixed Use,,POINT (393159.586007 5820771.093767),10
148,1.0,Residential/Mixed Use,,POINT (391504.316673 5816860.658057),21
149,1.0,Residential/Mixed Use,,POINT (391240.544508 5817977.225541),10
150,1.0,Residential/Mixed Use,,POINT (391182.276147 5816519.117008),10
151,1.0,Residential/Mixed Use,,POINT (395473.487162 5819175.946642),10
152,1.0,Residential/Mixed Use,,POINT (393058.17573 5817769.875816),10
153,1.0,Residential/Mixed Use,,POINT (390860.450639 5816788.209079),10
154,1.0,Residential/Mixed Use,,POINT (393915.901331 5819599.496559),10
155,1.0,Residential/Mixed Use,,POINT (390521.211897 5816549.343094),21
156,1.0,Residential/Mixed Use,,POINT (394047.769397 5818632.421376),21
157,1.0,Residential/Mixed Use,,POINT (390773.629724 5816775.180529),10
158,1.0,Residential/Mixed Use,,POINT (396040.868499 5818319.715097),10
159,1.0,Residential/Mixed Use,,POINT (396426.63671 5817320.086338),10
160,1.0,Residential/Mixed Use,,POINT (392968.622378 5817901.712942),10
161,1.0,Residential/Mixed Use,,POINT (395481.134039 5819107.25358),10
162,1.0,Residential/Mixed Use,,POINT (396785.113709 5816916.320779),10
163,1.0,Residential/Mixed Use,,POINT (392712.946599 5818207.130489),10
164,1.0,Residential/Mixed Use,,POINT (392922.321034 5817934.443031),10
165,1.0,Residential/Mixed Use,,POINT (394077.149567 5818976.125972),10
166,1.0,Residential/Mixed Use,,POINT (395181.166644 5818654.123305),10
167,1.0,Residential/Mixed Use,,POINT (390912.204696 5816883.037386),10
168,1.0,Residential/Mixed Use,,POINT (395586.353119 5819039.641153),10
169,1.0,Residential/Mixed Use,,POINT (394058.215482 5818574.749952),21
170,1.0,Residential/Mixed Use,,POINT (392855.490997 5820635.719115),21
171,1.0,Residential/Mixed Use,,POINT (394573.242681 5819190.964457),10
172,1.0,Residential/Mixed Use,,POINT (390861.386354 5816434.673699),10
173,1.0,Residential/Mixed Use,,POINT (391948.146324 5816746.794615),10
174,1.0,Residential/Mixed Use,,POINT (392485.886895 5817907.528781),21
175,1.0,Residential/Mixed Use,,POINT (390596.833089 5818651.414283),21
176,1.0,Residential/Mixed Use,,POINT (391383.616455 5817108.123739),10
177,1.0,Residential/Mixed Use,,POINT (390909.162433 5817004.340132),10
178,1.0,Residential/Mixed Use,,POINT (393072.700159 5820685.614189),10
179,1.0,Residential/Mixed Use,,POINT (392910.07823 5818030.568443),10
180,1.0,Residential/Mixed Use,,POINT (391282.121677 5818096.910528),10
181,2.0,Comm/Indust/ L-Scale Retail/Logistics,,POINT (393418.838694 5818628.516853),40
182,2.0,Comm/Indust/ L-Scale Retail/Logistics,,POINT (393486.843351 5818686.531672),40
183,2.0,Comm/Indust/ L-Scale Retail/Logistics,,POINT (389643.573334 5817737.923533),40
184,2.0,Comm/Indust/ L-Scale Retail/Logistics,,POINT (394634.611214 5817790.705251),40
185,2.0,Comm/Indust/ L-Scale Retail/Logistics,,POINT (390425.38651 5817270.154321),40
186,2.0,Comm/Indust/ L-Scale Retail/Logistics,,POINT (391460.383997 5818719.283408),40
187,2.0,Comm/Indust/ L-Scale Retail/Logistics,,POINT (391615.385045 5818769.269117),40
188,2.0,Comm/Indust/ L-Scale Retail/Logistics,,POINT (392210.827493 5818043.11417),40
189,2.0,Comm/Indust/ L-Scale Retail/Logistics,,POINT (391926.891534 5818182.621476),40
190,2.0,Comm/Indust/ L-Scale Retail/Logistics,,POINT (395052.57879 5817813.106506),40
191,2.0,Comm/Indust/ L-Scale Retail/Logistics,,POINT (395144.377209 5817786.443093),40
192,2.0,Comm/Indust/ L-Scale Retail/Logistics,,POINT (395094.521403 5818586.758649),40
193,2.0,Comm/Indust/ L-Scale Retail/Logistics,,POINT (395259.004038 5818548.835995),40
194,2.0,Comm/Indust/ L-Scale Retail/Logistics,,POINT (394526.962239 5818268.051968),60
195,2.0,Comm/Indust/ L-Scale Retail/Logistics,,POINT (396588.809135 5819491.530343),40
196,2.0,Comm/Indust/ L-Scale Retail/Logistics,,POINT (395419.828815 5818168.170118),40
197,2.0,Comm/Indust/ L-Scale Retail/Logistics,,POINT (395764.670543 5818118.74497),40
198,2.0,Comm/Indust/ L-Scale Retail/Logistics,,POINT (394658.845467 5818621.387088),40
199,2.0,Comm/Indust/ L-Scale Retail/Logistics,,POINT (394346.574573 5818744.605902),40
200,2.0,Comm/Indust/ L-Scale Retail/Logistics,,POINT (394583.963973 5817717.998336),40
201,2.0,Comm/Indust/ L-Scale Retail/Logistics,,POINT (394059.336221 5816916.433004),40
202,2.0,Comm/Indust/ L-Scale Retail/Logistics,,POINT (396385.576269 5818573.899326),40
203,2.0,Comm/Indust/ L-Scale Retail/Logistics,,POINT (394770.613668 5818157.001424),40
204,2.0,Comm/Indust/ L-Scale Retail/Logistics,,POINT (395649.226172 5819993.355042),40
205,2.0,Comm/Indust/ L-Scale Retail/Logistics,,POINT (393257.047841 5819183.797355),40
206,2.0,Comm/Indust/ L-Scale Retail/Logistics,,POINT (393356.66742 5819072.317302),40
207,2.0,Comm/Indust/ L-Scale Retail/Logistics,,POINT (394378.721794 5817841.841734),40
208,2.0,Comm/Indust/ L-Scale Retail/Logistics,,POINT (395919.616903 5818092.631396),60
209,2.0,Comm/Indust/ L-Scale Retail/Logistics,,POINT (394976.615923 5818568.199929),40
210,2.0,Comm/Indust/ L-Scale Retail/Logistics,,POINT (393041.483633 5819306.834766),40
211,2.0,Comm/Indust/ L-Scale Retail/Logistics,,POINT (394584.718982 5818382.188751),60
212,2.0,Comm/Indust/ L-Scale Retail/Logistics,,POINT (392080.921954 5818035.084817),40
213,2.0,Comm/Indust/ L-Scale Retail/Logistics,,POINT (394831.112243 5818197.062157),40
214,2.0,Comm/Indust/ L-Scale Retail/Logistics,,POINT (394107.293823 5818400.344651),40
215,2.0,Comm/Indust/ L-Scale Retail/Logistics,,POINT (393899.708566 5820698.341251),40
216,2.0,Comm/Indust/ L-Scale Retail/Logistics,,POINT (391288.665918 5817619.159494),60
217,2.0,Comm/Indust/ L-Scale Retail/Logistics,,POINT (394081.560775 5819135.116999),40
218,2.0,Comm/Indust/ L-Scale Retail/Logistics,,POINT (393370.454961 5819085.688633),40
219,2.0,Comm/Indust/ L-Scale Retail/Logistics,,POINT (394864.073629 5819187.264013),40
220,2.0,Comm/Indust/ L-Scale Retail/Logistics,,POINT (394416.100765 5818343.136677),40
221,2.0,Comm/Indust/ L-Scale Retail/Logistics,,POINT (394470.332743 5818983.276631),40
222,2.0,Comm/Indust/ L-Scale Retail/Logistics,,POINT (395142.364689 5817478.541119),40
223,2.0,Comm/Indust/ L-Scale Retail/Logistics,,POINT (394435.382984 5819017.369254),40
224,2.0,Comm/Indust/ L-Scale Retail/Logistics,,POINT (394160.177051 5818492.927994),40
225,2.0,Comm/Indust/ L-Scale Retail/Logistics,,POINT (395194.264019 5820139.457932),60
226,3.0,Public Use/Institutional/Core Area,,POINT (391778.340083 5816905.748919),50
227,3.0,Public Use/Institutional/Core Area,,POINT (391127.767341 5816217.796405),50
228,3.0,Public Use/Institutional/Core Area,,POINT (394201.461264 5820701.706222),50
229,3.0,Public Use/Institutional/Core Area,,POINT (389681.220779 5817471.124185),50
230,3.0,Public Use/Institutional/Core Area,,POINT (392295.021432 5817723.258151),140
231,3.0,Public Use/Institutional/Core Area,,POINT (391320.251069 5817804.212712),50
232,3.0,Public Use/Institutional/Core Area,,POINT (390690.334523 5817523.380496),30
233,3.0,Public Use/Institutional/Core Area,,POINT (389985.059831 5817949.771805),50
234,3.0,Public Use/Institutional/Core Area,,POINT (395246.521572 5819912.469928),50
235,3.0,Public Use/Institutional/Core Area,,POINT (394082.061277 5820124.667688),50
236,3.0,Public Use/Institutional/Core Area,,POINT (396614.96646 5817006.325383),50
237,3.0,Public Use/Institutional/Core Area,,POINT (394979.968096 5819785.036416),50
238,3.0,Public Use/Institutional/Core Area,,POINT (393433.160349 5818940.107685),50
239,3.0,Public Use/Institutional/Core Area,,POINT (390685.784245 5817778.763387),30
240,3.0,Public Use/Institutional/Core Area,,POINT (394733.05491 5818675.552634),140
241,3.0,Public Use/Institutional/Core Area,,POINT (395497.180008 5818555.161365),50
242,3.0,Public Use/Institutional/Core Area,,POINT (394217.570444 5819560.081157),30
243,3.0,Public Use/Institutional/Core Area,,POINT (396532.588499 5816972.126519),50
244,3.0,Public Use/Institutional/Core Area,,POINT (389880.394026 5818065.218885),50
245,3.0,Public Use/Institutional/Core Area,,POINT (395634.734111 5818554.455251),50
246,3.0,Public Use/Institutional/Core Area,,POINT (389692.359698 5818027.584984),50
247,3.0,Public Use/Institutional/Core Area,,POINT (392507.106279 5818144.934367),140
248,3.0,Public Use/Institutional/Core Area,,POINT (394283.158942 5819503.530153),50
249,3.0,Public Use/Institutional/Core Area,,POINT (391349.159347 5816323.370372),50
250,3.0,Public Use/Institutional/Core Area,,POINT (396096.329011 5819492.643855),30
251,3.0,Public Use/Institutional/Core Area,,POINT (390773.043368 5818705.879656),30
252,3.0,Public Use/Institutional/Core Area,,POINT (390865.965648 5818503.812386),50
253,3.0,Public Use/Institutional/Core Area,,POINT (391459.952373 5818267.924157),50
254,3.0,Public Use/Institutional/Core Area,,POINT (395699.346644 5818982.671943),140
255,3.0,Public Use/Institutional/Core Area,,POINT (390422.440392 5816246.279372),50
256,4.0,Transportation and infrastructure,,POINT (393434.774986 5819120.212846),80
257,4.0,Transportation and infrastructure,,POINT (393626.671533 5818980.168041),80
258,4.0,Transportation and infrastructure,,POINT (395155.456321 5818383.07408),80
259,4.0,Transportation and infrastructure,,POINT (395217.688549 5818399.209056),80
260,4.0,Transportation and infrastructure,,POINT (394029.91215 5818871.542843),80
261,4.0,Transportation and infrastructure,,POINT (394243.801193 5818696.973521),80
262,4.0,Transportation and infrastructure,,POINT (393929.510061 5818918.2943),80
263,4.0,Transportation and infrastructure,,POINT (395971.807166 5817661.782756),80
264,4.0,Transportation and infrastructure,,POINT (395874.660725 5818187.238428),80
265,4.0,Transportation and infrastructure,,POINT (395606.207916 5818279.299912),80
266,4.0,Transportation and infrastructure,,POINT (395797.487944 5818139.571101),80
267,4.0,Transportation and infrastructure,,POINT (394899.134696 5820209.090196),80
268,4.0,Transportation and infrastructure,,POINT (390680.869924 5817631.924613),80
269,4.0,Transportation and infrastructure,,POINT (393678.368994 5819009.98265),80
270,4.0,Transportation and infrastructure,,POINT (394798.819336 5820453.287003),80
271,4.0,Transportation and infrastructure,,POINT (396458.016784 5818734.118568),80
272,4.0,Transportation and infrastructure,,POINT (393515.862076 5819055.585991),80
273,4.0,Transportation and infrastructure,,POINT (396566.777582 5818974.192429),80
274,4.0,Transportation and infrastructure,,POINT (391428.973082 5816771.413204),80
275,4.0,Transportation and infrastructure,,POINT (391510.915764 5816731.992656),80
276,4.0,Transportation and infrastructure,,POINT (390757.130034 5817621.538082),80
277,4.0,Transportation and infrastructure,,POINT (395748.206543 5817316.201801),80
278,5.0,Others/Unclassified,,POINT (392986.423336 5818126.65024),130
279,5.0,Others/Unclassified,,POINT (393057.111524 5818159.929969),130
280,5.0,Others/Unclassified,,POINT (393269.268858 5818924.912481),110
281,5.0,Others/Unclassified,,POINT (393015.779098 5819146.964243),110
282,5.0,Others/Unclassified,,POINT (393628.230348 5818701.234196),110
283,5.0,Others/Unclassified,,POINT (394398.561459 5817980.249323),110
284,5.0,Others/Unclassified,,POINT (393450.243646 5818737.315964),110
285,5.0,Others/Unclassified,,POINT (393824.408946 5818444.508152),110
286,5.0,Others/Unclassified,,POINT (393875.337161 5818441.451778),110
287,5.0,Others/Unclassified,,POINT (394000.548311 5818260.771625),110
288,5.0,Others/Unclassified,,POINT (394419.262504 5818035.033059),110
289,5.0,Others/Unclassified,,POINT (393527.283368 5818766.067145),110
290,5.0,Others/Unclassified,,POINT (394026.777114 5816682.345801),110
291,5.0,Others/Unclassified,,POINT (394053.878421 5820044.351868),150
292,5.0,Others/Unclassified,,POINT (391248.388836 5816437.121609),150
293,5.0,Others/Unclassified,,POINT (391332.53573 5816347.406226),150
294,5.0,Others/Unclassified,,POINT (391546.526844 5816399.158898),150
295,5.0,Others/Unclassified,,POINT (391334.050601 5816432.556524),150
296,5.0,Others/Unclassified,,POINT (391658.516969 5816542.222636),150
297,5.0,Others/Unclassified,,POINT (391772.434769 5816497.473012),150
298,5.0,Others/Unclassified,,POINT (391521.470504 5816535.598498),150
299,5.0,Others/Unclassified,,POINT (391597.377922 5816559.051506),150
300,5.0,Others/Unclassified,,POINT (391817.06511 5816342.644808),150
301,5.0,Others/Unclassified,,POINT (391613.220248 5816332.920075),150
302,5.0,Others/Unclassified,,POINT (391265.836396 5816556.335084),150
303,5.0,Others/Unclassified,,POINT (391784.770586 5817382.430912),130
304,5.0,Others/Unclassified,,POINT (391900.230849 5817394.8071),110
305,5.0,Others/Unclassified,,POINT (392118.936895 5817363.364472),110
306,5.0,Others/Unclassified,,POINT (392003.751232 5817504.363266),130
307,5.0,Others/Unclassified,,POINT (390674.964344 5817301.746982),150
308,5.0,Others/Unclassified,,POINT (391034.023317 5817292.017468),150
309,5.0,Others/Unclassified,,POINT (390959.936736 5817402.321936),150
310,5.0,Others/Unclassified,,POINT (390324.676851 5816576.775301),130
311,5.0,Others/Unclassified,,POINT (389947.149427 5816393.068667),130
312,5.0,Others/Unclassified,,POINT (390096.400533 5816554.531024),130
313,5.0,Others/Unclassified,,POINT (390003.999203 5816418.707494),130
314,5.0,Others/Unclassified,,POINT (389932.152715 5816622.740168),130
315,5.0,Others/Unclassified,,POINT (390169.527034 5816498.376334),130
316,5.0,Others/Unclassified,,POINT (390121.571626 5816515.324057),130
317,5.0,Others/Unclassified,,POINT (394153.267414 5820123.890157),150
318,5.0,Others/Unclassified,,POINT (394306.200084 5820178.293883),150
319,5.0,Others/Unclassified,,POINT (394311.936502 5820058.692858),150
320,5.0,Others/Unclassified,,POINT (394265.655443 5820022.93259),150
321,5.0,Others/Unclassified,,POINT (394295.528674 5820468.774363),150
322,5.0,Others/Unclassified,,POINT (394276.024487 5819962.975616),150
323,5.0,Others/Unclassified,,POINT (394271.851182 5820010.400749),150
324,5.0,Others/Unclassified,,POINT (394489.153961 5820228.142348),150
325,5.0,Others/Unclassified,,POINT (394407.168213 5820157.083428),150
326,5.0,Others/Unclassified,,POINT (394587.957809 5819809.462893),130
327,5.0,Others/Unclassified,,POINT (389805.812841 5818219.917511),130
328,5.0,Others/Unclassified,,POINT (391695.951026 5818587.369236),130
329,5.0,Others/Unclassified,,POINT (393388.919177 5819168.543527),173
330,5.0,Others/Unclassified,,POINT (391737.366111 5818315.270684),130
331,5.0,Others/Unclassified,,POINT (394563.681769 5817987.562305),110
332,5.0,Others/Unclassified,,POINT (394599.1413 5817835.917137),110
333,5.0,Others/Unclassified,,POINT (395157.711573 5817632.487617),110
334,5.0,Others/Unclassified,,POINT (394970.74705 5817569.429536),110
335,5.0,Others/Unclassified,,POINT (395055.486085 5817585.657488),110
336,5.0,Others/Unclassified,,POINT (394888.011775 5817711.622316),110
337,5.0,Others/Unclassified,,POINT (395012.77842 5817538.407568),110
338,5.0,Others/Unclassified,,POINT (394537.181553 5817984.814268),110
339,5.0,Others/Unclassified,,POINT (394640.935422 5817926.252307),110
340,5.0,Others/Unclassified,,POINT (394929.076446 5817747.682819),110
341,5.0,Others/Unclassified,,POINT (394783.180764 5817771.107903),110
342,5.0,Others/Unclassified,,POINT (395512.427287 5817472.148444),110
343,5.0,Others/Unclassified,,POINT (395261.002169 5817565.348441),110
344,5.0,Others/Unclassified,,POINT (395578.667233 5819901.246475),130
345,5.0,Others/Unclassified,,POINT (393796.143219 5818676.365146),130
346,5.0,Others/Unclassified,,POINT (393786.505586 5817575.956998),130
347,5.0,Others/Unclassified,,POINT (394366.959105 5817232.457957),130
348,5.0,Others/Unclassified,,POINT (394245.114084 5817329.72784),130
349,5.0,Others/Unclassified,,POINT (394244.094199 5817248.208575),130
350,5.0,Others/Unclassified,,POINT (393998.848568 5817466.437615),130
351,5.0,Others/Unclassified,,POINT (394190.20874 5817156.973479),130
352,5.0,Others/Unclassified,,POINT (393706.092956 5817601.668935),130
353,5.0,Others/Unclassified,,POINT (394266.394537 5817296.870541),130
354,5.0,Others/Unclassified,,POINT (389277.754522 5817534.158253),160
355,5.0,Others/Unclassified,,POINT (389269.723113 5817548.688342),160
356,5.0,Others/Unclassified,,POINT (389585.272213 5817252.405943),130
357,5.0,Others/Unclassified,,POINT (389822.51813 5817427.50456),130
358,5.0,Others/Unclassified,,POINT (389673.492432 5817379.372929),130
359,5.0,Others/Unclassified,,POINT (389538.091029 5817087.108731),130
360,5.0,Others/Unclassified,,POINT (389708.924735 5817279.243306),130
361,5.0,Others/Unclassified,,POINT (396508.749254 5819490.898566),172
362,5.0,Others/Unclassified,,POINT (396261.325637 5819973.159673),173
363,5.0,Others/Unclassified,,POINT (396327.819822 5819912.114951),173
