point_id,research_class,class_name,official_code_left,geometry,official_code_assigned
53,1.0,Residential,,POINT (391866.925127 5818628.128402),10
54,1.0,Residential,,POINT (392572.840181 5818105.935596),10
55,1.0,Residential,,POINT (390757.532219 5817879.780295),10
56,1.0,Residential,,POINT (390065.416615 5817453.746221),10
57,1.0,Residential,,POINT (393034.549962 5820705.235541),10
58,1.0,Residential,,POINT (394947.678725 5820186.796366),10
59,1.0,Residential,,POINT (390667.224685 5818292.037557),10
60,1.0,Residential,,POINT (395859.072429 5819972.017376),10
61,1.0,Residential,,POINT (395058.346964 5818171.775991),10
62,1.0,Residential,,POINT (391150.50089 5816723.692124),10
63,1.0,Residential,,POINT (391608.266198 5817402.184407),10
64,1.0,Residential,,POINT (395147.150338 5818839.540619),10
65,1.0,Residential,,POINT (393030.688125 5817801.095206),10
66,1.0,Residential,,POINT (392149.118804 5817652.457212),10
67,1.0,Residential,,POINT (393210.942873 5820364.144497),10
68,1.0,Residential,,POINT (391177.594968 5816361.508672),10
69,1.0,Residential,,POINT (394411.151459 5819453.675887),10
70,1.0,Residential,,POINT (391192.816465 5816519.52757),10
71,1.0,Residential,,POINT (395315.234345 5819630.398427),10
72,1.0,Residential,,POINT (392447.678095 5817780.736951),10
73,1.0,Residential,,POINT (395191.535777 5819305.44202),10
74,1.0,Residential,,POINT (394204.208473 5817690.257004),10
75,1.0,Residential,,POINT (394718.195169 5819230.568816),10
76,1.0,Residential,,POINT (389592.381093 5816274.008341),10
77,1.0,Residential,,POINT (391856.931136 5816574.030585),10
78,1.0,Residential,,POINT (393347.084489 5819274.753744),10
79,1.0,Residential,,POINT (395827.208173 5819340.692139),10
80,1.0,Residential,,POINT (395683.611252 5819019.367384),10
81,1.0,Residential,,POINT (393983.718794 5820360.669191),10
82,1.0,Residential,,POINT (390663.059314 5816502.958982),10
83,1.0,Residential,,POINT (395902.513253 5818649.910772),10
84,1.0,Residential,,POINT (390788.368869 5816650.262331),10
85,1.0,Residential,,POINT (394113.123725 5817440.029751),10
86,1.0,Residential,,POINT (391711.29949 5818664.045523),10
87,1.0,Residential,,POINT (390936.842586 5817955.1483),10
88,1.0,Residential,,POINT (396028.825607 5818816.218986),10
89,1.0,Residential,,POINT (395928.797175 5818533.510422),10
90,1.0,Residential,,POINT (391428.161825 5817250.976829),10
91,1.0,Residential,,POINT (395805.588948 5819507.257725),10
92,1.0,Residential,,POINT (396205.188199 5819065.214164),10
93,1.0,Residential,,POINT (390644.443309 5818046.946646),10
94,1.0,Residential,,POINT (394350.810049 5819479.756232),10
95,1.0,Residential,,POINT (395750.895568 5818699.528622),10
96,1.0,Residential,,POINT (390016.597009 5816900.246682),10
97,1.0,Residential,,POINT (395056.433297 5818800.169116),10
98,1.0,Residential,,POINT (396195.84722 5819365.625862),10
99,1.0,Residential,,POINT (394103.514806 5817537.333487),10
100,1.0,Residential,,POINT (396396.592594 5818995.192298),10
101,1.0,Residential,,POINT (392642.292226 5817589.070534),10
102,1.0,Residential,,POINT (394787.922317 5820783.7823),10
103,1.0,Residential,,POINT (393415.786229 5820632.500458),10
104,1.0,Residential,,POINT (393268.923214 5817929.383181),10
105,1.0,Residential,,POINT (392930.571912 5817933.569935),10
106,1.0,Residential,,POINT (393989.615985 5818420.555546),10
107,1.0,Residential,,POINT (390882.547424 5817796.5254),10
108,1.0,Residential,,POINT (396086.165514 5817130.743721),10
109,1.0,Residential,,POINT (395716.813985 5818469.101274),10
110,1.0,Residential,,POINT (393382.030326 5817456.032806),10
111,1.0,Residential,,POINT (393465.143649 5818327.152382),10
112,1.0,Residential,,POINT (395609.006591 5818396.567482),10
113,1.0,Residential,,POINT (394571.389034 5819993.139111),10
114,1.0,Residential,,POINT (394367.15385 5817485.669846),10
115,1.0,Residential,,POINT (392661.097125 5817496.116064),10
116,1.0,Residential,,POINT (392685.808411 5818067.718348),10
117,1.0,Residential,,POINT (391279.929279 5818098.267125),10
118,1.0,Residential,,POINT (391233.23123 5817465.457639),10
119,1.0,Residential,,POINT (391341.792551 5817133.738043),10
120,1.0,Residential,,POINT (391346.814088 5818129.538075),10
121,1.0,Residential,,POINT (396232.94596 5819416.896878),10
122,1.0,Residential,,POINT (394379.918161 5817913.898226),10
123,1.0,Residential,,POINT (395066.653447 5818162.584645),10
124,1.0,Residential,,POINT (396129.313083 5817443.527754),10
125,1.0,Residential,,POINT (393550.795893 5820256.05377),10
126,1.0,Residential,,POINT (394011.596294 5817730.579905),10
127,1.0,Residential,,POINT (389832.047796 5818471.612584),10
128,1.0,Residential,,POINT (391395.631767 5818118.095208),10
129,1.0,Residential,,POINT (394475.362743 5817630.407924),10
130,1.0,Residential,,POINT (395099.59956 5818170.916037),10
131,1.0,Residential,,POINT (393277.84911 5819963.944351),10
132,1.0,Residential,,POINT (396810.112019 5816882.591919),10
133,1.0,Residential,,POINT (396111.458054 5819371.445286),10
134,1.0,Residential,,POINT (390720.158783 5816733.398224),10
135,1.0,Residential,,POINT (393124.284603 5820775.205717),10
136,2.0,Mixed-Use,,POINT (392678.739997 5816640.211405),21
137,2.0,Mixed-Use,,POINT (390230.326035 5816786.163651),21
138,2.0,Mixed-Use,,POINT (390965.676675 5816222.695047),21
139,2.0,Mixed-Use,,POINT (392839.216477 5817402.059229),21
140,2.0,Mixed-Use,,POINT (395619.78404 5817669.814593),21
141,2.0,Mixed-Use,,POINT (394104.327075 5817902.848384),21
142,2.0,Mixed-Use,,POINT (396272.011404 5818460.316456),21
143,2.0,Mixed-Use,,POINT (392755.481395 5818420.72595),21
144,2.0,Mixed-Use,,POINT (393468.978328 5818459.491956),21
145,2.0,Mixed-Use,,POINT (390716.993035 5817207.637205),21
146,2.0,Mixed-Use,,POINT (392539.587221 5818007.892545),21
147,2.0,Mixed-Use,,POINT (394472.386283 5820435.559784),21
148,2.0,Mixed-Use,,POINT (392924.55055 5817820.18262),21
149,2.0,Mixed-Use,,POINT (391520.769028 5817727.678969),21
150,2.0,Mixed-Use,,POINT (394444.902212 5817814.420544),21
151,2.0,Mixed-Use,,POINT (394927.291969 5819989.111031),21
152,2.0,Mixed-Use,,POINT (391424.505362 5818529.301282),21
153,2.0,Mixed-Use,,POINT (390546.26965 5818130.614881),21
154,2.0,Mixed-Use,,POINT (395843.17118 5817290.086261),21
155,2.0,Mixed-Use,,POINT (393122.094292 5819043.840404),21
156,2.0,Mixed-Use,,POINT (390429.982222 5816863.20017),21
157,2.0,Mixed-Use,,POINT (393026.855653 5816659.515833),21
158,2.0,Mixed-Use,,POINT (391629.798378 5816840.0926),21
159,2.0,Mixed-Use,,POINT (394151.396138 5817898.975104),21
160,2.0,Mixed-Use,,POINT (393981.587563 5818772.304016),21
161,2.0,Mixed-Use,,POINT (394984.893452 5818999.680436),21
162,2.0,Mixed-Use,,POINT (392628.578161 5817936.147653),21
163,2.0,Mixed-Use,,POINT (392754.139611 5817833.0674),21
164,2.0,Mixed-Use,,POINT (392691.708192 5817200.668433),21
165,2.0,Mixed-Use,,POINT (392951.947807 5816870.624847),21
166,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (389923.133647 5818603.56481),30
167,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (389984.378684 5818309.865855),30
168,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (393556.037233 5818595.245168),40
169,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (393692.153542 5818461.068001),40
170,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (389661.104872 5817778.127452),40
171,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (389673.256883 5817806.459912),40
172,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (393841.521219 5819198.255636),30
173,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (394662.561708 5817570.944446),40
174,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (390510.451457 5817394.141182),40
175,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (390575.230105 5817293.517401),40
176,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (391619.307436 5818660.384921),40
177,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (391466.886898 5818845.315561),40
178,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (392369.997383 5817982.677797),40
179,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (392217.873366 5817961.625923),40
180,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (391870.95437 5818143.853479),40
181,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (394715.336951 5817984.010864),40
182,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (394795.952697 5817955.634382),40
183,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (394881.568648 5818608.652271),40
184,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (395189.022056 5818584.052807),40
185,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (394100.398511 5819184.137686),40
186,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (394595.40913 5818288.2217),60
187,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (396505.956176 5819589.253693),40
188,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (395103.841226 5818361.537724),40
189,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (394168.772629 5818917.399222),40
190,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (390369.628858 5817850.627393),40
191,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (395478.131384 5818167.418601),40
192,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (395407.61562 5818125.277642),40
193,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (394342.984699 5818935.037292),40
194,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (394519.479326 5818814.182396),40
195,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (394681.749685 5818602.908644),40
196,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (390044.237442 5818381.058967),30
197,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (395790.324732 5817437.690521),40
198,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (393309.371423 5819103.861457),40
199,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (389744.007761 5816899.565102),40
200,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (393717.572678 5819134.336763),30
201,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (393956.189584 5820728.414446),40
202,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (395194.348434 5820139.430728),60
203,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (394353.051269 5819024.770224),60
204,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (390262.121992 5816661.889402),40
205,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (394842.502211 5818249.149873),40
206,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (396382.341339 5818566.72752),40
207,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (390354.503709 5817913.662256),40
208,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (394234.195196 5818993.109267),40
209,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (391059.646536 5817910.30332),30
210,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (396822.62013 5816775.911607),40
211,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (391015.425364 5818553.378657),40
212,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (389900.604675 5818557.183797),30
213,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (389275.25089 5817182.134744),40
214,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (392027.381125 5818190.015342),40
215,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (394195.224876 5818522.772338),40
216,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (396394.076008 5818587.177572),40
217,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (389869.175084 5818579.146041),30
218,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (395642.641519 5819995.46635),40
219,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (394869.452602 5818109.771412),40
220,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (394820.868006 5818176.046232),40
221,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (389757.507056 5816923.028356),40
222,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (395194.313665 5820139.442108),60
223,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (395194.275418 5820139.454461),60
224,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (393607.205536 5819118.900501),30
225,3.0,Commercial and Industrial/ Large-Scale Retail/Logistics,,POINT (393041.495235 5819306.83766),40
226,4.0,Public/Institutional,,POINT (391225.850171 5816290.62864),50
227,4.0,Public/Institutional,,POINT (394090.636568 5820606.739372),50
228,4.0,Public/Institutional,,POINT (389881.813203 5817765.339222),50
229,4.0,Public/Institutional,,POINT (393882.661581 5820051.088945),50
230,4.0,Public/Institutional,,POINT (390455.760164 5818571.92331),50
231,4.0,Public/Institutional,,POINT (391311.188193 5816080.924309),50
232,4.0,Public/Institutional,,POINT (392421.279754 5817513.156963),50
233,4.0,Public/Institutional,,POINT (395273.452658 5819372.128655),50
234,4.0,Public/Institutional,,POINT (394485.525651 5819061.382138),50
235,4.0,Public/Institutional,,POINT (394082.054813 5820123.096901),50
236,4.0,Public/Institutional,,POINT (394493.2022 5820468.178981),50
237,4.0,Public/Institutional,,POINT (393229.1218 5817616.982886),50
238,4.0,Public/Institutional,,POINT (390829.376867 5818432.192422),50
239,4.0,Public/Institutional,,POINT (392615.582974 5817453.743086),50
240,4.0,Public/Institutional,,POINT (391263.332149 5816962.155742),50
241,4.0,Public/Institutional,,POINT (390844.523746 5818039.392652),50
242,4.0,Public/Institutional,,POINT (394042.742376 5819506.055305),50
243,4.0,Public/Institutional,,POINT (389716.184201 5818044.401394),50
244,4.0,Public/Institutional,,POINT (394820.687412 5819755.09711),50
245,4.0,Public/Institutional,,POINT (391318.259284 5816930.1857),50
246,4.0,Public/Institutional,,POINT (390321.508656 5818681.846353),50
247,4.0,Public/Institutional,,POINT (395177.25485 5818168.973489),50
248,5.0,Green Space and Recreational,,POINT (391567.287294 5816354.766567),150
249,5.0,Green Space and Recreational,,POINT (391685.910774 5816508.676339),150
250,5.0,Green Space and Recreational,,POINT (389800.556976 5816580.868462),130
251,5.0,Green Space and Recreational,,POINT (394220.479347 5820096.261871),150
252,5.0,Green Space and Recreational,,POINT (394251.22897 5820424.948152),150
253,5.0,Green Space and Recreational,,POINT (394247.340142 5817329.959622),130
254,5.0,Green Space and Recreational,,POINT (393895.923535 5817503.116695),130
255,5.0,Green Space and Recreational,,POINT (389589.816962 5817422.266966),130
256,5.0,Green Space and Recreational,,POINT (393676.231672 5820484.408998),130
257,5.0,Green Space and Recreational,,POINT (393696.527138 5820593.715116),130
258,5.0,Green Space and Recreational,,POINT (393859.399459 5820414.726968),130
259,5.0,Green Space and Recreational,,POINT (393794.781472 5821045.563237),130
260,5.0,Green Space and Recreational,,POINT (393588.159474 5820602.011595),130
261,5.0,Green Space and Recreational,,POINT (394424.652105 5820794.227864),130
262,5.0,Green Space and Recreational,,POINT (394161.916773 5820869.415167),130
263,5.0,Green Space and Recreational,,POINT (389540.529632 5817735.547911),130
264,5.0,Green Space and Recreational,,POINT (389974.842552 5817318.41103),130
265,5.0,Green Space and Recreational,,POINT (395641.98222 5817805.166001),200
266,5.0,Green Space and Recreational,,POINT (391626.757817 5817262.689744),130
267,5.0,Green Space and Recreational,,POINT (394759.012988 5818606.773691),130
268,5.0,Green Space and Recreational,,POINT (396730.803998 5816786.053741),150
269,5.0,Green Space and Recreational,,POINT (390223.356489 5817158.861821),130
270,5.0,Green Space and Recreational,,POINT (395820.425709 5818285.89951),130
271,5.0,Green Space and Recreational,,POINT (393071.364327 5820879.29551),130
272,5.0,Green Space and Recreational,,POINT (394940.357371 5818995.350712),130
273,5.0,Green Space and Recreational,,POINT (396510.236906 5816648.580376),130
274,5.0,Green Space and Recreational,,POINT (393250.219401 5819600.215833),130
275,5.0,Green Space and Recreational,,POINT (389245.134053 5817275.822029),160
276,5.0,Green Space and Recreational,,POINT (395055.513321 5819759.574446),130
277,5.0,Green Space and Recreational,,POINT (391001.994669 5817558.861357),130
278,5.0,Green Space and Recreational,,POINT (394432.09483 5817169.4392),130
279,5.0,Green Space and Recreational,,POINT (390755.252609 5818038.286685),130
280,5.0,Green Space and Recreational,,POINT (395078.139462 5819667.870227),130
281,5.0,Green Space and Recreational,,POINT (394495.712457 5817302.726838),130
282,5.0,Green Space and Recreational,,POINT (396930.52922 5816542.515611),130
283,5.0,Green Space and Recreational,,POINT (395054.921117 5819704.619078),130
284,5.0,Green Space and Recreational,,POINT (390893.06911 5817676.768301),130
285,6.0,Transportation and infrastructure,,POINT (393310.225338 5819161.470497),80
286,6.0,Transportation and infrastructure,,POINT (393745.632467 5818953.433424),80
287,6.0,Transportation and infrastructure,,POINT (395186.128898 5818386.650631),80
288,6.0,Transportation and infrastructure,,POINT (395265.554916 5818398.96594),80
289,6.0,Transportation and infrastructure,,POINT (394010.13008 5818856.469755),80
290,6.0,Transportation and infrastructure,,POINT (394445.61903 5818659.177137),80
291,6.0,Transportation and infrastructure,,POINT (394638.219288 5818588.960492),80
292,6.0,Transportation and infrastructure,,POINT (396015.603021 5818016.146426),80
293,6.0,Transportation and infrastructure,,POINT (395560.817279 5818256.451204),80
294,6.0,Transportation and infrastructure,,POINT (395521.166581 5818238.527118),80
295,6.0,Transportation and infrastructure,,POINT (395791.171423 5818140.385595),80
296,6.0,Transportation and infrastructure,,POINT (396485.573231 5819399.694684),80
297,6.0,Transportation and infrastructure,,POINT (395825.381818 5818136.604003),80
298,6.0,Transportation and infrastructure,,POINT (394713.838923 5820681.970828),80
299,6.0,Transportation and infrastructure,,POINT (396397.918748 5818638.04635),80
300,6.0,Transportation and infrastructure,,POINT (390286.474744 5817163.576497),80
301,6.0,Transportation and infrastructure,,POINT (396166.469477 5818255.136355),80
302,6.0,Transportation and infrastructure,,POINT (395677.676164 5817110.255641),80
303,6.0,Transportation and infrastructure,,POINT (394945.826773 5820082.596669),80
304,6.0,Transportation and infrastructure,,POINT (389532.47218 5817144.576723),80
305,6.0,Transportation and infrastructure,,POINT (394201.6155 5817897.391259),80
306,6.0,Transportation and infrastructure,,POINT (389411.833957 5817101.733446),80
