point_id,latitude,longitude,class_name,class_standardized
66,52.515010823188845,13.437006341778895,Residential/Mixed Use,Residential
67,52.49528652461237,13.43428102615025,Residential/Mixed Use,Residential
68,52.48791154107132,13.418853175779057,Residential/Mixed Use,Residential
69,52.49609474382242,13.415253317916939,Residential/Mixed Use,Residential
70,52.49308573914502,13.422295236007722,Residential/Mixed Use,Residential
71,52.51105879983454,13.425051974604047,Residential/Mixed Use,Residential
72,52.501739362275075,13.4143735206952,Residential/Mixed Use,Residential
73,52.51376905635111,13.465194533219568,Residential/Mixed Use,Residential
74,52.49492973274481,13.472894408172802,Residential/Mixed Use,Residential
75,52.49758804820068,13.420161443250526,Residential/Mixed Use,Residential
76,52.51262650801647,13.449793314569627,Residential/Mixed Use,Residential
77,52.50891664501571,13.45596655965828,Residential/Mixed Use,Residential
78,52.51940903539135,13.44577071584514,Residential/Mixed Use,Residential
79,52.48978201886905,13.384242135732636,Residential/Mixed Use,Residential
80,52.502187926363405,13.373704206430862,Residential/Mixed Use,Residential
81,52.49755719126545,13.425135996610717,Residential/Mixed Use,Residential
82,52.50812833633139,13.433489749080659,Residential/Mixed Use,Residential
83,52.50605952254117,13.461768045636596,Residential/Mixed Use,Residential
84,52.495516866252316,13.468288600566416,Residential/Mixed Use,Residential
85,52.500298272705855,13.409688211970039,Residential/Mixed Use,Residential
86,52.49581201608259,13.430170484768432,Residential/Mixed Use,Residential
87,52.50132025575344,13.42493826101127,Residential/Mixed Use,Residential
88,52.50577913534052,13.390354354416049,Residential/Mixed Use,Residential
89,52.50821616099781,13.448498710331824,Residential/Mixed Use,Residential
90,52.49575712732391,13.435029271779937,Residential/Mixed Use,Residential
91,52.516006644600424,13.447411772707918,Residential/Mixed Use,Residential
92,52.50838957183896,13.448268225706133,Residential/Mixed Use,Residential
93,52.49290333814574,13.395604956211786,Residential/Mixed Use,Residential
94,52.486895779243646,13.383017934847901,Residential/Mixed Use,Residential
95,52.48653585243487,13.389952864292013,Residential/Mixed Use,Residential
96,52.48667078670158,13.38291531783954,Residential/Mixed Use,Residential
97,52.498471796345804,13.461865235141989,Residential/Mixed Use,Residential
98,52.49566919927811,13.384691310888664,Residential/Mixed Use,Residential
99,52.524723887461256,13.42882697167783,Residential/Mixed Use,Residential
100,52.51474928933922,13.42486268197508,Residential/Mixed Use,Residential
101,52.50975906674902,13.471427550249352,Residential/Mixed Use,Residential
102,52.525168257358914,13.423341724486951,Residential/Mixed Use,Residential
103,52.52610085157188,13.423815560416122,Residential/Mixed Use,Residential
104,52.49015850725884,13.42411810308137,Residential/Mixed Use,Residential
105,52.492488747282295,13.376753980315373,Residential/Mixed Use,Residential
106,52.521920780032644,13.427575450244404,Residential/Mixed Use,Residential
107,52.49339598620792,13.43172772290529,Residential/Mixed Use,Residential
108,52.48594727096537,13.381680506139448,Residential/Mixed Use,Residential
109,52.49114868701608,13.393466581763446,Residential/Mixed Use,Residential
110,52.49280391084181,13.477979783444704,Residential/Mixed Use,Residential
111,52.48991970435395,13.409986095626998,Residential/Mixed Use,Residential
112,52.51006467339963,13.426754451208083,Residential/Mixed Use,Residential
113,52.487952770145085,13.396094672445313,Residential/Mixed Use,Residential
114,52.50475819400806,13.390500184718519,Residential/Mixed Use,Residential
115,52.5101715365699,13.463263189914379,Residential/Mixed Use,Residential
116,52.50977494260482,13.464950938322477,Residential/Mixed Use,Residential
117,52.49508703325439,13.470610070846066,Residential/Mixed Use,Residential
118,52.500983083481685,13.46741580593866,Residential/Mixed Use,Residential
119,52.5259467274972,13.421401695473293,Residential/Mixed Use,Residential
120,52.510752213901085,13.46716707645039,Residential/Mixed Use,Residential
121,52.51964083368327,13.456946321959599,Residential/Mixed Use,Residential
122,52.512245631800766,13.4673728698062,Residential/Mixed Use,Residential
123,52.505758572192626,13.462046612482885,Residential/Mixed Use,Residential
124,52.51045902339562,13.452399959949306,Residential/Mixed Use,Residential
125,52.503161108301455,13.43015053534039,Residential/Mixed Use,Residential
126,52.52622643667664,13.424491289072742,Residential/Mixed Use,Residential
127,52.49618793210108,13.382753791418102,Residential/Mixed Use,Residential
128,52.50052881523206,13.419293799685406,Residential/Mixed Use,Residential
129,52.491592480958076,13.411759864441452,Residential/Mixed Use,Residential
130,52.49270353060932,13.399480212780151,Residential/Mixed Use,Residential
131,52.525158158846644,13.429344787443808,Residential/Mixed Use,Residential
132,52.514904929185775,13.42961902063612,Residential/Mixed Use,Residential
133,52.50118157010647,13.429946285828084,Residential/Mixed Use,Residential
134,52.50974769234255,13.450453411181508,Residential/Mixed Use,Residential
135,52.524212231941526,13.451635069317408,Residential/Mixed Use,Residential
136,52.49581918366136,13.471180081221029,Residential/Mixed Use,Residential
137,52.519087668939555,13.435032267440135,Residential/Mixed Use,Residential
138,52.49661877013279,13.386523771574753,Residential/Mixed Use,Residential
139,52.488729572238285,13.39423245855496,Residential/Mixed Use,Residential
140,52.506084602837674,13.466749820327651,Residential/Mixed Use,Residential
141,52.50091052671612,13.440167436720525,Residential/Mixed Use,Residential
142,52.50018651103498,13.428012293005011,Residential/Mixed Use,Residential
143,52.517275420319706,13.45862815699487,Residential/Mixed Use,Residential
144,52.51896227624195,13.454882966897838,Residential/Mixed Use,Residential
145,52.49832110024108,13.411587937531724,Residential/Mixed Use,Residential
146,52.49420096972573,13.382890129457245,Residential/Mixed Use,Residential
147,52.496799093533284,13.469182789061607,Residential/Mixed Use,Residential
148,52.49513244826891,13.384930581807275,Residential/Mixed Use,Residential
149,52.504354648292534,13.41610491658852,Residential/Mixed Use,Residential
150,52.52641290414177,13.45075450854456,Residential/Mixed Use,Residential
151,52.50903000179099,13.47318790069841,Residential/Mixed Use,Residential
152,52.48653159022626,13.384948791987398,Residential/Mixed Use,Residential
153,52.518752256444536,13.426224708527341,Residential/Mixed Use,Residential
154,52.4999151886653,13.459407441358653,Residential/Mixed Use,Residential
155,52.48834538615704,13.397234373877906,Residential/Mixed Use,Residential
156,52.51340994240043,13.463729942049545,Residential/Mixed Use,Residential
157,52.48533846107726,13.374037716564194,Residential/Mixed Use,Residential
158,52.52517173550911,13.45304804386732,Residential/Mixed Use,Residential
159,52.500286430598436,13.410602552776814,Residential/Mixed Use,Residential
160,52.50681705147613,13.469495987902203,Residential/Mixed Use,Residential
161,52.49375909690631,13.398892512201387,Residential/Mixed Use,Residential
162,52.50316245339048,13.4288559551327,Residential/Mixed Use,Residential
163,52.50043049207641,13.467324919067387,Residential/Mixed Use,Residential
164,52.48912091992324,13.375553764630236,Residential/Mixed Use,Residential
165,52.5222972896121,13.432382440020262,Residential/Mixed Use,Residential
166,52.4905593847966,13.37994338112513,Residential/Mixed Use,Residential
167,52.50703757313232,13.46924527947815,Residential/Mixed Use,Residential
168,52.49696408825146,13.42708642025117,Residential/Mixed Use,Residential
169,52.505451632863476,13.464103950819046,Residential/Mixed Use,Residential
170,52.50238237351244,13.414519716484048,Residential/Mixed Use,Residential
171,52.49634160820611,13.425567660046651,Residential/Mixed Use,Residential
172,52.50887075307986,13.458317754194006,Residential/Mixed Use,Residential
173,52.51995115564274,13.465603275284467,Residential/Mixed Use,Residential
174,52.50989225521997,13.466110020155813,Residential/Mixed Use,Residential
175,52.50819684443148,13.45984631309109,Residential/Mixed Use,Residential
176,52.48902328524186,13.387215291725823,Residential/Mixed Use,Residential
177,52.52580495687869,13.42711459109996,Residential/Mixed Use,Residential
178,52.49658285546827,13.46879224744674,Residential/Mixed Use,Residential
179,52.49034067333266,13.38058762237444,Residential/Mixed Use,Residential
180,52.48947992596837,13.392903174990199,Residential/Mixed Use,Residential
181,52.507431103884926,13.429854940508047,Comm/Indust/ L-Scale Retail/Logistics,Commercial/Industrial
182,52.50623184806225,13.433618597536748,Comm/Indust/ L-Scale Retail/Logistics,Commercial/Industrial
183,52.49902513544474,13.37436172587103,Comm/Indust/ L-Scale Retail/Logistics,Commercial/Industrial
184,52.4995503121616,13.448751688019637,Comm/Indust/ L-Scale Retail/Logistics,Commercial/Industrial
185,52.49359766998242,13.387303545684103,Comm/Indust/ L-Scale Retail/Logistics,Commercial/Industrial
186,52.50708905744945,13.399116666547004,Comm/Indust/ L-Scale Retail/Logistics,Commercial/Industrial
187,52.50782164615446,13.402142453283009,Comm/Indust/ L-Scale Retail/Logistics,Commercial/Industrial
188,52.50187629973974,13.413624863060214,Comm/Indust/ L-Scale Retail/Logistics,Commercial/Industrial
189,52.50297363758502,13.408379115803738,Comm/Indust/ L-Scale Retail/Logistics,Commercial/Industrial
190,52.501406366336035,13.451115239185503,Comm/Indust/ L-Scale Retail/Logistics,Commercial/Industrial
191,52.50077159311754,13.452014041331228,Comm/Indust/ L-Scale Retail/Logistics,Commercial/Industrial
192,52.506689971221476,13.457528772456653,Comm/Indust/ L-Scale Retail/Logistics,Commercial/Industrial
193,52.507454470060665,13.450905270612518,Comm/Indust/ L-Scale Retail/Logistics,Commercial/Industrial
194,52.504615448688504,13.4462536721561,Comm/Indust/ L-Scale Retail/Logistics,Commercial/Industrial
195,52.51617409814482,13.475875736149835,Comm/Indust/ L-Scale Retail/Logistics,Commercial/Industrial
196,52.50339453307149,13.458989818771931,Comm/Indust/ L-Scale Retail/Logistics,Commercial/Industrial
197,52.50345203465718,13.460489625932539,Comm/Indust/ L-Scale Retail/Logistics,Commercial/Industrial
198,52.50898627666621,13.445523630764068,Comm/Indust/ L-Scale Retail/Logistics,Commercial/Industrial
199,52.5085038634989,13.44356353640136,Comm/Indust/ L-Scale Retail/Logistics,Commercial/Industrial
200,52.506435730553285,13.432346049617633,Comm/Indust/ L-Scale Retail/Logistics,Commercial/Industrial
201,52.50271340447182,13.44863856099593,Comm/Indust/ L-Scale Retail/Logistics,Commercial/Industrial
202,52.49637743753629,13.464094748257706,Comm/Indust/ L-Scale Retail/Logistics,Commercial/Industrial
203,52.51134737537056,13.428780903243956,Comm/Indust/ L-Scale Retail/Logistics,Commercial/Industrial
204,52.51157526204467,13.442329069234637,Comm/Indust/ L-Scale Retail/Logistics,Commercial/Industrial
205,52.5263866004741,13.43603272061214,Comm/Indust/ L-Scale Retail/Logistics,Commercial/Industrial
206,52.50776641385681,13.395588253554685,Comm/Indust/ L-Scale Retail/Logistics,Commercial/Industrial
207,52.507435420426646,13.401782855133904,Comm/Indust/ L-Scale Retail/Logistics,Commercial/Industrial
208,52.509200158345266,13.431072664370728,Comm/Indust/ L-Scale Retail/Logistics,Commercial/Industrial
209,52.49722989873639,13.455919362170588,Comm/Indust/ L-Scale Retail/Logistics,Commercial/Industrial
210,52.50790205251217,13.473767695198834,Comm/Indust/ L-Scale Retail/Logistics,Commercial/Industrial
211,52.51115446138714,13.444884710077828,Comm/Indust/ L-Scale Retail/Logistics,Commercial/Industrial
212,52.51295670898872,13.427325107101245,Comm/Indust/ L-Scale Retail/Logistics,Commercial/Industrial
213,52.504409736371,13.470741266106753,Comm/Indust/ L-Scale Retail/Logistics,Commercial/Industrial
214,52.48910097632122,13.383546018069156,Comm/Indust/ L-Scale Retail/Logistics,Commercial/Industrial
215,52.50481490583378,13.471117452863606,Comm/Indust/ L-Scale Retail/Logistics,Commercial/Industrial
216,52.50722482358763,13.393383657676953,Comm/Indust/ L-Scale Retail/Logistics,Commercial/Industrial
217,52.513371437782986,13.423841562629587,Comm/Indust/ L-Scale Retail/Logistics,Commercial/Industrial
218,52.51223429424762,13.422780416055828,Comm/Indust/ L-Scale Retail/Logistics,Commercial/Industrial
219,52.50449361840064,13.470819345741512,Comm/Indust/ L-Scale Retail/Logistics,Commercial/Industrial
220,52.49319513272895,13.370708742121852,Comm/Indust/ L-Scale Retail/Logistics,Commercial/Industrial
221,52.498927960692534,13.447027687116492,Comm/Indust/ L-Scale Retail/Logistics,Commercial/Industrial
222,52.50572485579592,13.439575415338275,Comm/Indust/ L-Scale Retail/Logistics,Commercial/Industrial
223,52.50181992758776,13.465569416252954,Comm/Indust/ L-Scale Retail/Logistics,Commercial/Industrial
224,52.51074908701672,13.446746182043842,Comm/Indust/ L-Scale Retail/Logistics,Commercial/Industrial
225,52.50807333537893,13.398450297944867,Comm/Indust/ L-Scale Retail/Logistics,Commercial/Industrial
226,52.49190628858642,13.403531232437661,Public Use/Institutional/Core Area,Public/Institutional
227,52.48421991928529,13.39487029338665,Public Use/Institutional/Core Area,Public/Institutional
228,52.524101124425535,13.43764348749907,Public Use/Institutional/Core Area,Public/Institutional
229,52.497883709118724,13.37727728139431,Public Use/Institutional/Core Area,Public/Institutional
230,52.48559312859552,13.400271477040583,Public Use/Institutional/Core Area,Public/Institutional
231,52.52636521625711,13.426419827238702,Public Use/Institutional/Core Area,Public/Institutional
232,52.508113575483776,13.448967481659642,Public Use/Institutional/Core Area,Public/Institutional
233,52.51485721595202,13.475914385282566,Public Use/Institutional/Core Area,Public/Institutional
234,52.50165821096335,13.436602136464044,Public Use/Institutional/Core Area,Public/Institutional
235,52.493322672784196,13.415486110041272,Public Use/Institutional/Core Area,Public/Institutional
236,52.5101519594116,13.445980347412592,Public Use/Institutional/Core Area,Public/Institutional
237,52.50483818177895,13.429295379290368,Public Use/Institutional/Core Area,Public/Institutional
238,52.50644607440401,13.459625492413002,Public Use/Institutional/Core Area,Public/Institutional
239,52.497973574878436,13.412839401926611,Public Use/Institutional/Core Area,Public/Institutional
240,52.514857824614566,13.475914569512588,Public Use/Institutional/Core Area,Public/Institutional
241,52.50570041017671,13.384192435918601,Public Use/Institutional/Core Area,Public/Institutional
242,52.489421415970796,13.394471922857136,Public Use/Institutional/Core Area,Public/Institutional
243,52.50088662703924,13.384137455610105,Public Use/Institutional/Core Area,Public/Institutional
244,52.51053830023914,13.428359103457995,Public Use/Institutional/Core Area,Public/Institutional
245,52.51676516678055,13.45029042220528,Public Use/Institutional/Core Area,Public/Institutional
246,52.51924273107023,13.458569664529408,Public Use/Institutional/Core Area,Public/Institutional
247,52.50337873324576,13.401201244697628,Public Use/Institutional/Core Area,Public/Institutional
248,52.505466955309636,13.471479524495082,Public Use/Institutional/Core Area,Public/Institutional
249,52.51096682135397,13.46327805729135,Public Use/Institutional/Core Area,Public/Institutional
250,52.51132630861667,13.436333755371082,Public Use/Institutional/Core Area,Public/Institutional
251,52.503234232711655,13.416661063929917,Public Use/Institutional/Core Area,Public/Institutional
252,52.49852784641646,13.425906519228864,Public Use/Institutional/Core Area,Public/Institutional
253,52.50583276316433,13.449382462917711,Public Use/Institutional/Core Area,Public/Institutional
254,52.52138735771984,13.433643919129668,Public Use/Institutional/Core Area,Public/Institutional
255,52.502001632785955,13.415526248794764,Public Use/Institutional/Core Area,Public/Institutional
256,52.51212656346921,13.427708230719885,Transportation and infrastructure,Transportation
257,52.50977327031451,13.434377184239077,Transportation and infrastructure,Transportation
258,52.50554303478333,13.457566381337536,Transportation and infrastructure,Transportation
259,52.50707407293301,13.450515116240425,Transportation and infrastructure,Transportation
260,52.50888300052667,13.437956133274318,Transportation and infrastructure,Transportation
261,52.50719163697537,13.446278164229462,Transportation and infrastructure,Transportation
262,52.50775449084588,13.443793616590755,Transportation and infrastructure,Transportation
263,52.49773233012431,13.466671449673402,Transportation and infrastructure,Transportation
264,52.50438307234097,13.462223506612258,Transportation and infrastructure,Transportation
265,52.505052492451036,13.458685083461273,Transportation and infrastructure,Transportation
266,52.50280009411682,13.46846039696095,Transportation and infrastructure,Transportation
267,52.506015501218826,13.451303589276645,Transportation and infrastructure,Transportation
268,52.497808978934145,13.449483765447294,Transportation and infrastructure,Transportation
269,52.514972430969976,13.474521045763096,Transportation and infrastructure,Transportation
270,52.50287846511561,13.46990668282527,Transportation and infrastructure,Transportation
271,52.50284170789969,13.46989376071062,Transportation and infrastructure,Transportation
272,52.502700646952206,13.469845512971819,Transportation and infrastructure,Transportation
273,52.49556963752995,13.37293053945282,Transportation and infrastructure,Transportation
274,52.493310831676375,13.385801760088327,Transportation and infrastructure,Transportation
275,52.52091359042394,13.45157390874354,Transportation and infrastructure,Transportation
276,52.50696234695529,13.44558569644853,Transportation and infrastructure,Transportation
277,52.49621761044606,13.464439110991753,Transportation and infrastructure,Transportation
278,52.50473204529237,13.425051327815938,Others/Unclassified,Other
279,52.50320157387422,13.424628262014279,Others/Unclassified,Other
280,52.50960741360166,13.42919777726156,Others/Unclassified,Other
281,52.51159690535768,13.425712180517957,Others/Unclassified,Other
282,52.50159293307232,13.444621255067004,Others/Unclassified,Other
283,52.50646389699143,13.435859605726016,Others/Unclassified,Other
284,52.50230037427218,13.445907945488578,Others/Unclassified,Other
285,52.50250714147857,13.444393956170718,Others/Unclassified,Other
286,52.50235740750593,13.443700738166891,Others/Unclassified,Other
287,52.503064785529254,13.44310242732108,Others/Unclassified,Other
288,52.50581063141838,13.4359564014462,Others/Unclassified,Other
289,52.50855643790145,13.430806775750629,Others/Unclassified,Other
290,52.49120274797215,13.440222568644863,Others/Unclassified,Other
291,52.518401276065894,13.441480016915396,Others/Unclassified,Other
292,52.48751898302309,13.397894472110396,Others/Unclassified,Other
293,52.48742358736394,13.40115214697733,Others/Unclassified,Other
294,52.48701526936551,13.404085065470921,Others/Unclassified,Other
295,52.48675794559562,13.403678278806625,Others/Unclassified,Other
296,52.48808156382835,13.401045805235864,Others/Unclassified,Other
297,52.48636488879718,13.40606558667121,Others/Unclassified,Other
298,52.48828489567693,13.400411993135107,Others/Unclassified,Other
299,52.48601172563291,13.402865702853072,Others/Unclassified,Other
300,52.48607772527355,13.403112231999879,Others/Unclassified,Other
301,52.486189243390136,13.40459159278792,Others/Unclassified,Other
302,52.48662204274686,13.405032729660883,Others/Unclassified,Other
303,52.49613558868922,13.40589796330821,Others/Unclassified,Other
304,52.49552396943965,13.411142702131924,Others/Unclassified,Other
305,52.496432087981056,13.406330251491955,Others/Unclassified,Other
306,52.497044248641025,13.406639343488346,Others/Unclassified,Other
307,52.49450618244174,13.390787932936162,Others/Unclassified,Other
308,52.496061858530304,13.394041895333379,Others/Unclassified,Other
309,52.49514491574556,13.389774136594532,Others/Unclassified,Other
310,52.48826986190991,13.381431573121457,Others/Unclassified,Other
311,52.488411074297545,13.379652795571944,Others/Unclassified,Other
312,52.48906604733108,13.378535246755677,Others/Unclassified,Other
313,52.48677174115186,13.378998993423181,Others/Unclassified,Other
314,52.48816115867921,13.378571891067901,Others/Unclassified,Other
315,52.488458150544226,13.378719509741769,Others/Unclassified,Other
316,52.487863600916306,13.381839114098533,Others/Unclassified,Other
317,52.52142857365806,13.445220207706457,Others/Unclassified,Other
318,52.519822567590545,13.4402687611572,Others/Unclassified,Other
319,52.52145655528672,13.441398766025998,Others/Unclassified,Other
320,52.52044079675877,13.439202366211942,Others/Unclassified,Other
321,52.52360707435802,13.44177641380978,Others/Unclassified,Other
322,52.52241263803774,13.442034921658474,Others/Unclassified,Other
323,52.52133146095587,13.443394767896487,Others/Unclassified,Other
324,52.52360021071646,13.44221461284401,Others/Unclassified,Other
325,52.52413368906276,13.440896283291515,Others/Unclassified,Other
326,52.51827344671048,13.444392021480386,Others/Unclassified,Other
327,52.50279891955228,13.377317040569324,Others/Unclassified,Other
328,52.50688375279152,13.403714066918578,Others/Unclassified,Other
329,52.51293352142743,13.429139414198838,Others/Unclassified,Other
330,52.50412379580434,13.405990899602031,Others/Unclassified,Other
331,52.495657836450285,13.46196288580872,Others/Unclassified,Other
332,52.4985221604483,13.455438545982348,Others/Unclassified,Other
333,52.49927688551739,13.451931357653722,Others/Unclassified,Other
334,52.49717140117914,13.458330348639427,Others/Unclassified,Other
335,52.50021700018656,13.448755013932411,Others/Unclassified,Other
336,52.498995686108664,13.452999072573387,Others/Unclassified,Other
337,52.499195808136896,13.451708123531034,Others/Unclassified,Other
338,52.49816166576504,13.458744253421607,Others/Unclassified,Other
339,52.50100185608498,13.44921356845602,Others/Unclassified,Other
340,52.49945293561588,13.450086936444835,Others/Unclassified,Other
341,52.49915048424131,13.451028271429223,Others/Unclassified,Other
342,52.49662140512992,13.461040752769549,Others/Unclassified,Other
343,52.49813150082973,13.45740408908685,Others/Unclassified,Other
344,52.52008957110226,13.459606494963316,Others/Unclassified,Other
345,52.50741184226524,13.434566775634053,Others/Unclassified,Other
346,52.49850560915773,13.432548982347651,Others/Unclassified,Other
347,52.496292675994034,13.439422841479074,Others/Unclassified,Other
348,52.495274356210984,13.443948003863365,Others/Unclassified,Other
349,52.495764119186276,13.43702428912519,Others/Unclassified,Other
350,52.49621017453443,13.439520528327446,Others/Unclassified,Other
351,52.497677543535865,13.434464448326198,Others/Unclassified,Other
352,52.49650755116291,13.437655886043318,Others/Unclassified,Other
353,52.49650606871985,13.437864723791593,Others/Unclassified,Other
354,52.495769478471296,13.36880852374859,Others/Unclassified,Other
355,52.49757783927713,13.369930269655507,Others/Unclassified,Other
356,52.495728295109366,13.37535338760294,Others/Unclassified,Other
357,52.49517868241363,13.376211108572187,Others/Unclassified,Other
358,52.49513303840618,13.374059568561774,Others/Unclassified,Other
359,52.4961318578016,13.376441506569666,Others/Unclassified,Other
360,52.49356414646472,13.373244440719244,Others/Unclassified,Other
361,52.516126426155196,13.474610861383796,Others/Unclassified,Other
362,52.519447659890865,13.471653352018006,Others/Unclassified,Other
363,52.51613205328352,13.474239945648288,Others/Unclassified,Other
364,52.4946109600655,13.476112038076604,Others/Unclassified,Other
365,52.494969788967936,13.477970695180627,Others/Unclassified,Other
366,52.49558981846064,13.477766802028034,Others/Unclassified,Other
367,52.49296554477347,13.480547651504743,Others/Unclassified,Other
368,52.4927107608479,13.479966065851396,Others/Unclassified,Other
369,52.49770371016588,13.473910951721509,Others/Unclassified,Other
370,52.495096727654094,13.47729381545826,Others/Unclassified,Other
371,52.498683210966554,13.473098665872062,Others/Unclassified,Other
372,52.49787847286887,13.473026326680138,Others/Unclassified,Other
373,52.52701646481885,13.434435390779502,Others/Unclassified,Other
374,52.52749554463166,13.43222732915925,Others/Unclassified,Other
375,52.52744535078226,13.42818650884484,Others/Unclassified,Other
376,52.52699653268324,13.429477777838347,Others/Unclassified,Other
377,52.526312096248816,13.430442747795947,Others/Unclassified,Other
378,52.52909265447784,13.437604857378384,Others/Unclassified,Other
379,52.526459311887365,13.431553748976048,Others/Unclassified,Other
380,52.526951584595935,13.43391667648094,Others/Unclassified,Other
381,52.52703447579546,13.431407335877395,Others/Unclassified,Other
382,52.5278403570887,13.434704146936188,Others/Unclassified,Other
383,52.52818361173261,13.430218582953014,Others/Unclassified,Other
384,52.52695319592824,13.43402903523352,Others/Unclassified,Other
385,52.52521256211432,13.433697778289062,Others/Unclassified,Other
386,52.526664635799925,13.43623419756455,Others/Unclassified,Other
387,52.5275484685805,13.429507205256527,Others/Unclassified,Other
388,52.526915191904976,13.434806267963236,Others/Unclassified,Other
389,52.52506576261871,13.432690391285824,Others/Unclassified,Other
390,52.529038915544156,13.43613089136858,Others/Unclassified,Other
391,52.52881014300052,13.431691418638902,Others/Unclassified,Other
392,52.52859413812587,13.44464987006699,Others/Unclassified,Other
393,52.52753873587981,13.44384280853276,Others/Unclassified,Other
394,52.52704764663881,13.440629385631723,Others/Unclassified,Other
395,52.529221813502815,13.443342931849777,Others/Unclassified,Other
396,52.529052330631266,13.439709066634185,Others/Unclassified,Other
397,52.52700870064387,13.44258982995099,Others/Unclassified,Other
398,52.52941854245818,13.442799779592113,Others/Unclassified,Other
399,52.52771143600965,13.44458016705516,Others/Unclassified,Other
400,52.49331882479091,13.470895221980689,Others/Unclassified,Other
401,52.487606023696074,13.478373822920926,Others/Unclassified,Other
